user,category,query,click_time,query_time
005e275c9469c84c2c91091887b9709869f77410,pcmcat190000050013,Imac,"2011-09-25 17:20:50.083","2011-09-25 17:20:36.895"
005e2870f894994fdae08d9ac8a8692fdefa7e84,abcat0205008,"Home speakers pioneer","2011-09-17 20:16:52.894","2011-09-17 20:15:05.862"
005e6320b5e00d5649ebd74948956461aec93823,abcat0515002,"Blu ray","2011-10-07 22:55:05.704","2011-10-07 22:51:28.025"
005e6710d987ad28798f8e8951789cc2b4e8e452,pcmcat171900050029,"Otter box","2011-09-10 17:37:34.82","2011-09-10 17:37:02.586"
005e7eaef1bfb0b466b19bc113bf922191e3300d,abcat0515023,Joystick,"2011-08-15 05:35:49.405","2011-08-15 05:34:56.988"
005e82da64e92922b2acf11a59962b3803e5b227,pcmcat248500050009,stands,"2011-10-25 22:26:14.136","2011-10-25 22:25:21.654"
005e9359e8d35109c96446d29302942185cd7e58,pcmcat209400050001,"Iphone 4g","2011-09-08 20:15:55.781","2011-09-08 20:14:31.944"
005ed23193bba207ee3692d739adab0c928f6e97,cat02557,"michael buble","2011-10-25 22:50:48.834","2011-10-25 22:50:11.046"
005efba168a7e88a06a4de61c03ddcdd2420f5b4,pcmcat233400050011,"Blank dvds to burn","2011-10-24 14:14:27.445","2011-10-24 14:12:32.13"
005f06f67abc1412cfd47b17f303864ce1bf78c4,abcat0107004,"Tv antenna","2011-08-31 00:01:34.36","2011-08-30 23:56:58.776"
005f110e615d28a35719370a9c2bf29f3587a71e,abcat0302003,"Base level","2011-09-28 15:05:09.392","2011-09-28 15:04:17.7"
005f1a515a53cde80d8a6034c6b0f0a1d076d707,abcat0202002,"Sony shelf system","2011-10-29 18:02:33.766","2011-10-29 18:02:16.394"
005f276c262df290481be9b76793a0fcedc1fb26,pcmcat171900050029,"Otter cover","2011-10-16 01:15:36.67","2011-10-16 01:12:29.235"
005f369409ed4a7f00ff7c328a99c1795359b5fd,pcmcat209000050008,"Samsung galaxy tab 8.9","2011-09-24 19:24:06.078","2011-09-24 19:23:54.519"
005f54cdb7bfe4f35012980fe0e4c80882dac201,pcmcat214700050000,Otterbox,"2011-09-23 02:17:36.743","2011-09-23 02:16:34.002"
005f57cf34b0572d5c0de67d6ae8036f1e3e6d86,pcmcat190000050013,mac,"2011-08-16 00:40:24.276","2011-08-16 00:39:36.857"
005f5c763718821128d225a9aec060417e77b6ed,pcmcat209000050008,"hp touchpad","2011-08-31 06:09:19.165","2011-08-31 06:08:37.532"
005fb93db53fbef7d1337f92c5d30a54ee7987ca,abcat0703002,"portal 2","2011-09-12 21:30:37.103","2011-09-12 21:30:19.777"
005fb93db53fbef7d1337f92c5d30a54ee7987ca,abcat0703002,"god of war origins","2011-09-13 12:39:58.23","2011-09-13 12:39:49.568"
005fbeb645b37c095f0d35b4a2159eaa39f76b25,pcmcat242000050003,"Wireless keyboard","2011-09-04 22:10:58.005","2011-09-04 22:10:34.374"
005fdd2c31a0ecad3ddafc8a9a2605a866807855,abcat0208030,epson,"2011-10-25 22:20:32.668","2011-10-25 22:19:28.634"
005fe59d6c97fc32086fa3d80dd80b3d92ca333e,pcmcat248500050020,wii,"2011-10-19 23:52:52.208","2011-10-19 23:50:16.769"
005fe5c4b48b0fc698e83a3fa318f23de058dfb5,abcat0201011,mp4,"2011-10-26 00:52:31.7","2011-10-26 00:51:31.328"
005ff2a5c5090d930cf5320c74a44ab406ad05d5,cat02015,Transformers,"2011-09-21 18:20:33.41","2011-09-21 18:20:20.976"
00600102a9d42016369064196feb4937e2a56f10,abcat0508009,"Microsoft office for mac","2011-08-22 10:01:04.212","2011-08-22 10:00:51.264"
006011a2511e293cfaab022129644e7abb2ce929,pcmcat144700050004,"skull candy lowrider","2011-09-19 14:17:08.85","2011-09-19 14:15:57.124"
006011a2511e293cfaab022129644e7abb2ce929,cat02672,pj20,"2011-09-21 16:37:35.813","2011-09-21 16:35:25.701"
006025f37ab8085affb0381fe37979b61498482b,cat02015,jobs,"2011-10-25 22:33:47.815","2011-10-25 22:33:04.752"
00603b9208c9027cc289e12f718163da2b63a7bd,abcat0201011,"sd memory","2011-10-25 22:21:38.818","2011-10-25 22:20:57.569"
006044fa95696b230c92d0553620aada495f31bf,abcat0715015,gamecube,"2011-10-19 22:49:00.787","2011-10-19 22:48:25.515"
00604cf7786b630e8acbfe4aaa6a4ed9d288bcb9,pcmcat219900050000,"Portable dual screen DVD player","2011-09-01 20:35:50.091","2011-09-01 20:35:00.597"
0060642d6dcdd041c42e1fef7ab9a815bfacc746,cat02015,"bad teacher","2011-10-18 16:07:46.212","2011-10-18 16:07:22.284"
006077e04de8ed84da43edb5de89496412db2684,cat02015,"transformers dark of the moon","2011-09-27 09:37:34.692","2011-09-27 09:35:45.159"
00608e09ca809f5d83376580c6d01e2ff985a9b8,pcmcat186100050007,"Western digital live tv","2011-08-27 16:28:57.287","2011-08-27 16:28:22.254"
006097ba14c7712b708a480e3c07f08909fa370f,cat02007,"cd burner","2011-10-25 22:55:59.073","2011-10-25 22:55:22.699"
0060b1830e9fcbbeabb0bbcbd3a41591bcc8e888,pcmcat209400050001,"2371074 2126339 2126108","2011-10-17 13:36:46.456","2011-10-17 13:35:17.648"
0060bb4caa69099d3290de0baaf0a24e2d82dbc7,abcat0404001,kingston,"2011-10-19 23:26:20.906","2011-10-19 23:25:07.892"
0060c008557897b83c1658698cd09b129643d9cc,cat02655,quicken,"2011-10-26 00:47:58.569","2011-10-26 00:47:18.698"
0060c6581d7339f5024fc62b17283ac8c9fcdc48,pcmcat247400050000,laptops,"2011-08-12 11:24:15.164","2011-08-12 11:23:22.751"
0060c6581d7339f5024fc62b17283ac8c9fcdc48,pcmcat247400050000,laptops,"2011-08-12 11:26:51.259","2011-08-12 11:23:22.751"
0060e2fe5613aa30eed27cc9f64f7057b31260e0,pcmcat221000050008,"ipod accessories","2011-10-19 23:28:49.358","2011-10-19 23:28:10.619"
0061026b7ce424839dc47b592238385c4a08b946,pcmcat246100050002,"Jabra headsets","2011-09-07 10:45:57.144","2011-09-07 10:45:01.774"
0061045b2241d476894e8e512712f20044e59f8c,abcat0703001,"play station 3","2011-09-14 16:23:15.622","2011-09-14 16:21:58.321"
00612061e15c6fdf9038d64e986086b569e04fa4,abcat0511004,Printers,"2011-10-18 17:13:47.889","2011-10-18 17:12:26.771"
006141778df0daaaac09fddf95bc5d7830bbdac3,abcat0302013,"Car stereos","2011-08-12 17:29:25.315","2011-08-12 17:28:51.475"
00615b0a199e0a9bffeaf12d2cf420e7eeb1668a,pcmcat144700050004,"Head phones","2011-09-24 14:47:34.455","2011-09-24 14:45:35.099"
00615b0a199e0a9bffeaf12d2cf420e7eeb1668a,pcmcat143000050011,"Head phones","2011-09-24 14:48:56.365","2011-09-24 14:45:35.099"
00615b0a199e0a9bffeaf12d2cf420e7eeb1668a,pcmcat143000050011,"Head phones","2011-09-24 14:49:27.246","2011-09-24 14:45:35.099"
00615b0a199e0a9bffeaf12d2cf420e7eeb1668a,pcmcat144700050004,Skullcandy,"2011-09-24 14:50:12.663","2011-09-24 14:49:54.54"
00615eefdf534fc338dcd3c3b0e34e0ce9949d88,pcmcat247400050000,laptops,"2011-09-16 11:24:51.997","2011-09-16 11:23:58.405"
00616915f417b7c79f5ce52ba8bdb502fd2963ef,pcmcat164200050013,netbooks,"2011-10-09 19:21:16.778","2011-10-09 19:19:25.197"
00616915f417b7c79f5ce52ba8bdb502fd2963ef,pcmcat164200050013,netbooks,"2011-10-09 19:23:46.001","2011-10-09 19:19:25.197"
00618a3842e506fc7ffaad2bcf61ba897e94b119,pcmcat186600050004,"Sony wireless transmitter","2011-09-04 06:52:23.141","2011-09-04 06:51:43.503"
00618a3842e506fc7ffaad2bcf61ba897e94b119,pcmcat209000050008,"Hp touchpad","2011-09-07 13:39:43.663","2011-09-07 13:39:00.916"
00618a3842e506fc7ffaad2bcf61ba897e94b119,pcmcat209000050008,"Hp touchpad","2011-09-07 13:40:09.194","2011-09-07 13:39:00.916"
0061adb298670501801c24f943787ac484b73b13,pcmcat171900050026,ihome,"2011-10-23 12:51:09.918","2011-10-23 12:50:36.65"
0061cd19c16bad80dbaacb39f62f422d7f049d3a,abcat0507010,xbox,"2011-10-19 22:50:54.911","2011-10-19 22:50:33.459"
0061ce7a889a77dc72722187211bec11c7244a1e,pcmcat193100050014,Kindle,"2011-10-10 12:36:50.415","2011-10-10 12:36:26.081"
0061e802fe11031e9373c13d65313513d5aee756,abcat0201007,mp3,"2011-10-26 00:21:26.016","2011-10-26 00:20:16.523"
0061ee13e425146d405021b6cc64260f95d41ff4,pcmcat181300050003,"expression pedal","2011-09-07 22:19:24.863","2011-09-07 22:18:30.745"
0061ee13e425146d405021b6cc64260f95d41ff4,abcat0901005,"samsung refrigerator","2011-10-15 19:47:19.846","2011-10-15 19:46:14.005"
00622fd9d6fc0e958d5526ca2072b4a236403d93,abcat0911006,Dyson,"2011-10-29 23:17:46.145","2011-10-29 23:15:04.416"
00623006653859cedeef945eadfb206cf632dbcb,abcat0811003,"incredible 2","2011-08-31 13:05:52.913","2011-08-31 13:02:27.749"
00623006653859cedeef945eadfb206cf632dbcb,pcmcat246100050002,"incredible 2","2011-08-31 13:07:10.922","2011-08-31 13:02:27.749"
00625f5d307e95f70524d0f2594d71cc80cfa9b8,pcmcat171900050029,"iPhone 4 case","2011-09-23 01:37:20.559","2011-09-23 01:33:02.126"
00625f5d307e95f70524d0f2594d71cc80cfa9b8,pcmcat214700050000,"iPhone 4 case","2011-09-23 01:37:42.996","2011-09-23 01:33:02.126"
0062690d9b4bca716c2b2502524f0bc66c4c912a,abcat0303001,Pioneer,"2011-09-16 14:42:38.22","2011-09-16 14:41:04.151"
0062690d9b4bca716c2b2502524f0bc66c4c912a,abcat0307017,"Ipod pioneer","2011-10-06 22:00:20.159","2011-10-06 21:57:07.881"
00628f8726d73de61e2a9bd90f32102d0ba8683b,cat02015,supernatural,"2011-09-09 13:46:19.097","2011-09-09 13:43:53.519"
0062a7165695e004d2ee8cc8cdc6d9fe6c7fbcf7,pcmcat219300050014,"Sony laptop","2011-09-30 23:29:18.564","2011-09-30 23:27:30.057"
0062b11cfe60756bc9137b13bafa3a4fa24a5670,abcat0715002,"Xbox controller","2011-09-26 14:23:46.989","2011-09-26 14:23:35.831"
0062d53feb57bc361d2db7f154a221224b5bb0e0,pcmcat207900050011,iphone,"2011-09-03 10:44:30.809","2011-09-03 10:44:01.617"
0062d697201e17faed5ee95ff7ad5ec8952b1af1,pcmcat223300050038,kicker,"2011-10-29 07:38:19.54","2011-10-29 07:37:46.197"
00630a5588fed19eb5022157dabf440ae40e1445,cat02015,"Pirates of the Caribbean","2011-10-29 20:12:17.798","2011-10-29 20:10:58.614"
00630a5588fed19eb5022157dabf440ae40e1445,cat02015,"New moon","2011-10-30 21:30:31.899","2011-10-30 21:30:01.464"
00630bac7dbe169e379020db08427ea0d1759757,abcat0515030,"MacBook pro","2011-08-17 17:52:18.997","2011-08-17 17:50:23.343"
00631a25fedd47f5e1f0fdc2d28e18c45bc57e8e,abcat0301006,"watch citizen titanium","2011-09-29 23:11:07.339","2011-09-29 23:10:53.442"
00631a25fedd47f5e1f0fdc2d28e18c45bc57e8e,pcmcat152400050000,"tablets kyros","2011-09-29 23:17:55.11","2011-09-29 23:16:43.176"
00631a25fedd47f5e1f0fdc2d28e18c45bc57e8e,pcmcat219300050014,"tablets sony","2011-09-29 23:23:15.14","2011-09-29 23:22:21.269"
0063208da8373fdca52c61f4c2ebbeebe7587f15,cat02702,ciara,"2011-09-16 02:19:32.766","2011-09-16 02:14:38.499"
0063502184b599076114126580eb849f83c17609,pcmcat209400050001,"Iphone 4 black","2011-09-08 13:08:47.344","2011-09-08 13:08:37.349"
006356bd2e15991b57bd3d076b69e519ee93a2e5,pcmcat247400050001,Apple,"2011-10-16 13:14:34.694","2011-10-16 13:12:08.661"
006356bd2e15991b57bd3d076b69e519ee93a2e5,pcmcat218000050003,Apple,"2011-10-18 14:29:26.599","2011-10-18 14:29:10.462"
006356f265ca25aea6b9c44f151e1135fbae1b93,pcmcat233200050010,"souround sound","2011-09-03 14:52:22.182","2011-09-03 14:49:49.203"
006356f265ca25aea6b9c44f151e1135fbae1b93,abcat0106001,"souround sound","2011-09-04 11:07:41.026","2011-09-04 11:02:44.592"
00636076645c99f01049a606ac7e78c5e767aae6,cat02015,"three 6 mafia","2011-10-25 23:03:12.868","2011-10-25 23:02:29.77"
006361b717ab4387dcdd02dd7a6fb0cad7761199,abcat0205001,"Bose 161","2011-09-25 14:02:12.474","2011-09-25 14:00:58.16"
00636a9979da56c9da62d8fa4fc5302905316bae,pcmcat185400050003,"ps3 charging dock","2011-10-18 11:46:56.276","2011-10-18 11:45:56.865"
0063729c06cc003c1a954a27c634e5dbc0f27a21,abcat0307013,"ipod car adapter","2011-10-19 22:49:48.412","2011-10-19 22:49:35.962"
0063729c06cc003c1a954a27c634e5dbc0f27a21,abcat0802002,"the bigs","2011-10-20 00:02:00.342","2011-10-20 00:00:18.17"
0063729c06cc003c1a954a27c634e5dbc0f27a21,abcat0107020,vga,"2011-10-25 23:52:24.892","2011-10-25 23:52:06.666"
0063729c06cc003c1a954a27c634e5dbc0f27a21,pcmcat209400050001,vga,"2011-10-25 23:55:56.622","2011-10-25 23:52:06.666"
0063729c06cc003c1a954a27c634e5dbc0f27a21,abcat0515028,"white stripes","2011-10-26 00:42:38.923","2011-10-26 00:42:08.236"
0063906727770e078c807a7e1fef59e10e2ff806,abcat0507006,"Computer case","2011-10-11 19:11:25.161","2011-10-11 19:09:41.043"
00639ebb88aadf81e04cd7acf087f56238fac12d,pcmcat171900050026,ihome,"2011-10-25 22:17:17.725","2011-10-25 22:16:35.185"
0063b0ba397b317e8554babbcae082013f11582b,abcat0401004,"canon a650","2011-10-03 19:37:10.927","2011-10-03 19:34:13.117"
0063b0ba397b317e8554babbcae082013f11582b,abcat0401004,"canon a650","2011-10-03 19:37:39.932","2011-10-03 19:34:13.117"
0063b0ba397b317e8554babbcae082013f11582b,abcat0401004,"canon a650","2011-10-03 19:38:14.394","2011-10-03 19:34:13.117"
0063b26baf903b60c1277fe02c82eb37071cc929,pcmcat233200050010,"Surge protector","2011-10-25 08:55:16.761","2011-10-25 08:52:17.791"
0063b7bddc43c1f2a8058e4b2a38c83e313d4386,pcmcat232900050017,"need for speed most wanted","2011-08-13 19:03:23.065","2011-08-13 19:00:46.158"
0063c384c8e42d8c254215efcea5c2b6dd45c087,cat02015,spartacus,"2011-08-14 16:59:39.026","2011-08-14 16:58:15.17"
0063e2ab040e048c092b27d8faa25eece9776301,abcat0907007,"Space heater","2011-10-02 08:50:02.117","2011-10-02 08:48:30.167"
0064048bfb9bf4032e4b0ad3c91cf659b3481aec,pcmcat209000050007,"iPad Tablet","2011-09-25 07:10:20.822","2011-09-25 07:09:47.844"
006417504389cc630ca9985f151fe96fbbe543a4,cat02012,"carter 4","2011-08-31 21:18:09.52","2011-08-31 21:17:08.968"
006417504389cc630ca9985f151fe96fbbe543a4,cat02012,"carter 4","2011-08-31 21:18:41.663","2011-08-31 21:17:08.968"
006417504389cc630ca9985f151fe96fbbe543a4,abcat0201011,ipod,"2011-10-12 11:27:24.032","2011-10-12 11:26:34.095"
00642f63d8a48f6aa5bae3f252538b942f5bee26,cat02006,"Worth dying for","2011-08-28 15:34:13.265","2011-08-28 15:33:59.889"
00643777480fec63b8e7de98582657dff88d689a,pcmcat165900050035,"Line converter output","2011-08-21 12:00:48.615","2011-08-21 12:00:34.609"
00643777480fec63b8e7de98582657dff88d689a,pcmcat165900050054,"Line converter output","2011-08-21 12:01:13.406","2011-08-21 12:00:34.609"
00644ee73f0f76a26e6e060a5bd458ebf06be047,pcmcat242000050008,Stylus,"2011-09-15 11:21:01.679","2011-09-15 11:20:39.225"
006468a57ecba3fc2f600b4b2af8912949e8bc16,pcmcat162100050040,"Lg optimus v","2011-09-28 22:07:14.447","2011-09-28 22:07:08.032"
00646e268db84dc3bb2f3adb899d80eb78b55023,abcat0201011,ipod,"2011-09-24 22:57:31.91","2011-09-24 22:55:07.486"
00646e268db84dc3bb2f3adb899d80eb78b55023,abcat0201011,ipod,"2011-09-24 22:58:44.368","2011-09-24 22:55:07.486"
00648db6425871beeb089e4451825414d8297efb,pcmcat209000050007,"iPad 2","2011-10-27 13:58:13.078","2011-10-27 13:57:36.533"
0064a394306face6c61095115ec7ede90bb7e8a4,abcat0205001,mirage,"2011-08-19 11:28:54.621","2011-08-19 11:27:23.808"
0064ad38860cbed0deaacd5e3fbb3f0c38782fea,pcmcat193100050014,Nook,"2011-08-13 10:50:13.019","2011-08-13 10:49:49.814"
0064cc516ee9afb8a1bd81c4e689fc24423bdb12,cat02015,Jericho,"2011-09-02 19:06:13.996","2011-09-02 19:05:31.641"
0064e129f300e16464395b9ea950cd5065182a90,abcat0503002,"belkin router","2011-08-19 18:15:59.343","2011-08-19 18:11:14.616"
0064e25cddf00533f942b6d6d8133f3691b34652,abcat0907007,calentadores,"2011-08-23 15:20:01.222","2011-08-23 15:18:39.278"
0065103f79cfe4e2222fe88aefe94b70449c2563,abcat0507003,"sound card","2011-10-13 10:44:48.117","2011-10-13 10:44:43.544"
006512f8b2b56dcef52ba7a126dae660decf306c,pcmcat183800050007,"laptop charger","2011-09-25 21:34:46.394","2011-09-25 21:34:25.66"
006526009305881692761dc80b3298228cf7d9ec,cat02015,Bridesmaids,"2011-09-20 15:39:23.115","2011-09-20 15:39:01.985"
0065320596a96ae18dd81a4a39f04ae7bba9d283,cat02015,"X men","2011-10-10 16:03:39.54","2011-10-10 16:01:56.633"
0065396005baa7216574fdfaeb3e25014bb045f2,abcat0107040,"Logitech universal remote","2011-08-31 22:37:11.511","2011-08-31 22:33:43.188"
006540f7884ee900a41eff08ac4c947401b13f5b,abcat0811003,"Portable printer","2011-08-30 19:05:47.025","2011-08-30 19:05:34.459"
006558bfc77086c73271af9f78d3a26a4af2e41e,pcmcat138500050001,laptop,"2011-09-07 00:12:10.847","2011-09-07 00:11:55.944"
006558bfc77086c73271af9f78d3a26a4af2e41e,pcmcat247400050000,laptop,"2011-09-07 00:13:52.798","2011-09-07 00:11:55.944"
0065873bd2a2a4700e9f60a850afcaaed9361184,abcat0301014,"Gps for trucks","2011-09-29 00:36:35.012","2011-09-29 00:35:25.406"
006587fa46d58774c46d05343b86864cc8d585d2,cat02015,"Remember me","2011-09-10 16:52:05.457","2011-09-10 16:51:47.348"
006596ac4ebcf8d3921eac7a64eac99d2e420b4c,cat02607,boombox,"2011-10-26 00:47:52.97","2011-10-26 00:47:21.631"
0065a2ae6e98de1d8c7f02771fb00a17e78583d3,cat02015,disney,"2011-10-20 00:21:53.453","2011-10-20 00:21:16.323"
0065a9369e2a5c2c6a9fd07592af775bf06ad0b4,pcmcat209000050008,"galaxy tab 8.9","2011-09-26 21:02:51.067","2011-09-26 21:02:37.626"
0065b5a44f9ffa4487cfc7083dba334e89865175,abcat0715001,Onza,"2011-08-25 07:40:12.823","2011-08-25 07:39:50.81"
0065c43d682262492a3551043feaa8f7049d0392,pcmcat209400050001,"IPhone 4s","2011-10-07 05:38:09.395","2011-10-07 05:36:25.89"
0065ccc7566298e5cfdddc4ce6aaa331324a30cb,pcmcat171900050029,"LG thrill 4g cases","2011-09-24 18:47:59.459","2011-09-24 18:47:24.491"
0065e5938472199823e425a4585dc75b54b9a2d5,pcmcat234200050001,"Nex 5n","2011-09-21 15:35:05.147","2011-09-21 15:34:41.702"
006631e7fc02bd7d1e01d1ecdd1a07422af11276,abcat0410001,"notebook case","2011-10-26 00:57:57.294","2011-10-26 00:57:31.34"
00663388c84201622c4e6354d5d917d6ee54f05b,abcat0403004,flip,"2011-09-18 22:33:36.949","2011-09-18 22:29:19.954"
00663a7f25deeb2d564697d79a2d9337d62dee7b,cat02012,"Lil wayne","2011-08-25 23:50:25.684","2011-08-25 23:50:05.964"
006666b42dae6ce92ea6926bb0207963edb93467,abcat0506002,ddr3,"2011-09-10 11:22:15.38","2011-09-10 11:22:01.264"
006666b42dae6ce92ea6926bb0207963edb93467,abcat0506002,ddr3,"2011-09-10 11:23:43.752","2011-09-10 11:22:01.264"
006673d50857d767d30d0523f1f25c224c7a995a,abcat0102003,"Sony bluy ray player","2011-08-31 22:10:58.599","2011-08-31 22:10:40.295"
006673d50857d767d30d0523f1f25c224c7a995a,abcat0102003,"Sony google tv blue ray player","2011-08-31 22:14:46.74","2011-08-31 22:14:31.581"
006684825df1239ca139fe23dfbe274d4928f06c,pcmcat186400050004,"nikon d3100","2011-09-28 12:31:00.655","2011-09-28 12:30:34.827"
006684825df1239ca139fe23dfbe274d4928f06c,pcmcat209400050001,"iphone 4s","2011-10-18 13:47:47.972","2011-10-18 13:47:43.636"
006689c4668e86692a0ea22a74afecd3880b3642,cat02015,"Horrible bosses","2011-10-09 08:25:05.141","2011-10-09 08:24:22.975"
00668a318ea882a28cfbaa043c16954030b09738,abcat0403004,"Flip ultra hd","2011-08-19 22:28:07.192","2011-08-19 22:26:39.653"
00668a318ea882a28cfbaa043c16954030b09738,abcat0403004,"Flip ultra hd","2011-08-19 22:29:28.038","2011-08-19 22:26:39.653"
00669f3d55ba618c0ce34cd3dfcf4a6479dd43ff,abcat0201011,"Ipod touch","2011-09-03 19:12:44.8","2011-09-03 19:12:12.024"
00669f3d55ba618c0ce34cd3dfcf4a6479dd43ff,pcmcat222000050015,"Ipod touch otterbox","2011-09-27 19:52:58.62","2011-09-27 19:51:27.724"
0066b9c7b78bb7dd2f96b15121a7126c713aa63d,abcat0503002,Wrn3500l,"2011-10-29 18:58:30.739","2011-10-29 18:58:15.542"
0066c51391b275f16a2f2cb09c83fa5ec507697a,cat02607,Lmfao,"2011-08-13 10:22:36.393","2011-08-13 10:22:24.676"
0066cdbc532145d41973a6d277136596e5e1a49d,cat02015,Monkees,"2011-09-29 01:13:48.343","2011-09-29 01:12:43.972"
0066dc9785f376c39ecc288a74e7ca9a8dc62849,pcmcat147700050013,"x box drive","2011-10-16 19:33:00.839","2011-10-16 19:32:02.563"
0066df6b3e31dc35b0703f1543401f9a9e9be5f3,abcat0701001,xbox,"2011-08-22 18:42:21.334","2011-08-22 18:39:57.194"
0066eadde36b0b9d9b5751aa2fda09c2249e0845,abcat0401004,Camera,"2011-09-21 13:12:58.415","2011-09-21 13:11:11.32"
006703d1cf2a887d9424fabd5a997a4a625d3975,abcat0101001,"2622037 2127204 2127213 2121716 2138291","2011-10-02 14:10:32.403","2011-10-02 14:09:53.483"
006703d1cf2a887d9424fabd5a997a4a625d3975,abcat0515005,dvd-r,"2011-10-15 10:28:49.835","2011-10-15 10:28:18.175"
006703d1cf2a887d9424fabd5a997a4a625d3975,abcat0515004,dvd-r,"2011-10-15 10:29:25.273","2011-10-15 10:28:18.175"
006709bd14da075a6243108c442085626ce87864,abcat0106005,"Wall mount","2011-10-04 15:25:03.663","2011-10-04 15:24:30.411"
006709bd14da075a6243108c442085626ce87864,abcat0106004,"Wall mount","2011-10-04 15:27:31.578","2011-10-04 15:24:30.411"
00670aa9e24eb130da9ac357c6ac569e61b59654,abcat0507009,500w,"2011-09-23 19:39:16.419","2011-09-23 19:39:02.356"
00671156bd400d77a7f9231b6353ac93e179f2dd,abcat0201011,"iPod touch","2011-09-20 21:54:44.402","2011-09-20 21:54:17.463"
00671eae70f49e6c683668bce6856620607555ba,pcmcat212600050008,gateway,"2011-09-20 08:42:04.412","2011-09-20 08:38:51.926"
00672067482e6910c51d9987141327324c5f0d2c,abcat0811003,"audio cord","2011-09-16 20:55:26.795","2011-09-16 20:55:04.125"
0067463eed41dd7b998ca91d236e562a54dc9352,pcmcat229100050004,kindel,"2011-10-21 13:15:54.168","2011-10-21 13:15:19.199"
0067463eed41dd7b998ca91d236e562a54dc9352,pcmcat193100050014,kindle,"2011-10-26 13:03:54.023","2011-10-26 13:02:11.526"
0067463eed41dd7b998ca91d236e562a54dc9352,cat02015,"video girl","2011-10-26 13:06:10.968","2011-10-26 13:05:43.977"
0067478b55cdfeb2123b7de90eeab276847ce345,cat02015,"Star Wars","2011-09-17 17:12:19.537","2011-09-17 17:11:44.366"
00675af168b4df6bb50a2103c14dcad2da1553ab,abcat0805006,"paper shredder","2011-10-19 23:07:23.442","2011-10-19 23:06:50.14"
0067603084c0f59665c157c84ed7d61167bc290d,abcat0715001,"Kinect zoom","2011-10-10 20:07:37.075","2011-10-10 20:07:20.555"
0067703fc8932c9bdc4c77f6e5bdbf9a4adf3d5e,pcmcat143000050011,"bluetooth headphones","2011-08-16 12:28:05.668","2011-08-16 12:25:13.057"
00677068e4c6837445844c69da3e8fde938e8088,pcmcat171900050029,nexus,"2011-10-16 00:10:14.921","2011-10-16 00:09:26.285"
00679ab434a8454311ed043e10b96f717f298646,pcmcat209000050008,flyer,"2011-10-31 10:02:06.666","2011-10-31 10:00:43.158"
00679dbd2895532c3341b608e0cd173896b27836,pcmcat190000050013,"complet desktop","2011-08-12 16:47:52.043","2011-08-12 16:45:42.925"
0067a090c95bb7a5b8a2470060ced76691c76008,pcmcat171900050029,"evo 4g case","2011-09-08 10:07:48.502","2011-09-08 10:06:01.655"
0067b244480f6394bcb5253ac45695766881c2b2,pcmcat209400050001,"iPhone 4s","2011-10-23 16:43:21.548","2011-10-23 16:42:33.043"
0067ca34e1128d702a696cf9004246393418dbf0,pcmcat230800050019,"Turtle beach","2011-10-05 14:58:48.572","2011-10-05 14:56:47.019"
0067ca34e1128d702a696cf9004246393418dbf0,pcmcat247400050000,Gateway,"2011-10-15 17:30:23.67","2011-10-15 17:29:29.955"
0067cb5da58c18aaa276f1d353eb446fab2af49d,pcmcat214800050033,Scanner,"2011-10-05 11:11:15.531","2011-10-05 11:06:58.695"
